GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14
1400000US06077004202,06077004202,"Census Tract 42.02, San Joaquin County, California",17,21,0,12,17,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077004203,06077004203,"Census Tract 42.03, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077004204,06077004204,"Census Tract 42.04, San Joaquin County, California",31,38,0,12,0,12,0,12,0,12,11,19,0,12,0,12,20,32,0,12,0,12
1400000US06077004302,06077004302,"Census Tract 43.02, San Joaquin County, California",64,72,40,62,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,24,38
1400000US06077004303,06077004303,"Census Tract 43.03, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077004305,06077004305,"Census Tract 43.05, San Joaquin County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077004307,06077004307,"Census Tract 43.07, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077004308,06077004308,"Census Tract 43.08, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077004402,06077004402,"Census Tract 44.02, San Joaquin County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077004403,06077004403,"Census Tract 44.03, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077004404,06077004404,"Census Tract 44.04, San Joaquin County, California",22,35,0,12,0,12,0,12,22,35,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077004501,06077004501,"Census Tract 45.01, San Joaquin County, California",24,40,8,12,8,14,0,12,0,12,8,14,0,12,0,12,0,12,0,12,0,12
1400000US06077004502,06077004502,"Census Tract 45.02, San Joaquin County, California",49,57,0,12,0,12,0,12,0,12,30,49,0,12,0,12,19,31,0,12,0,12
1400000US06077004600,06077004600,"Census Tract 46, San Joaquin County, California",4,6,4,6,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077004701,06077004701,"Census Tract 47.01, San Joaquin County, California",5,20,0,12,0,12,0,12,0,12,5,20,0,12,0,12,0,12,0,12,0,12
1400000US06077004703,06077004703,"Census Tract 47.03, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077004704,06077004704,"Census Tract 47.04, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077004800,06077004800,"Census Tract 48, San Joaquin County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077004901,06077004901,"Census Tract 49.01, San Joaquin County, California",285,289,273,287,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,12,22
1400000US06077004902,06077004902,"Census Tract 49.02, San Joaquin County, California",9,17,9,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077005001,06077005001,"Census Tract 50.01, San Joaquin County, California",33,54,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,33,54
1400000US06077005003,06077005003,"Census Tract 50.03, San Joaquin County, California",30,56,30,56,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077005004,06077005004,"Census Tract 50.04, San Joaquin County, California",35,33,21,28,0,17,0,17,0,17,6,10,0,17,0,17,0,17,0,17,8,13
1400000US06077005106,06077005106,"Census Tract 51.06, San Joaquin County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077005108,06077005108,"Census Tract 51.08, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077005109,06077005109,"Census Tract 51.09, San Joaquin County, California",23,24,18,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,5,11
1400000US06077005110,06077005110,"Census Tract 51.10, San Joaquin County, California",36,47,36,47,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077005113,06077005113,"Census Tract 51.13, San Joaquin County, California",29,42,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,29,42
1400000US06077005114,06077005114,"Census Tract 51.14, San Joaquin County, California",460,382,35,54,0,17,0,17,0,17,148,209,0,17,0,17,0,17,0,17,277,288
1400000US06077005119,06077005119,"Census Tract 51.19, San Joaquin County, California",284,257,11,24,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,273,260
1400000US06077005122,06077005122,"Census Tract 51.22, San Joaquin County, California",63,53,6,13,0,17,0,17,0,17,19,29,0,17,0,17,11,19,0,17,27,37
1400000US06077005123,06077005123,"Census Tract 51.23, San Joaquin County, California",135,143,122,142,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,13,20
1400000US06077005124,06077005124,"Census Tract 51.24, San Joaquin County, California",22,27,0,12,0,12,0,12,0,12,9,17,0,12,0,12,0,12,0,12,13,22
1400000US06077005125,06077005125,"Census Tract 51.25, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077005126,06077005126,"Census Tract 51.26, San Joaquin County, California",94,79,94,79,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077005127,06077005127,"Census Tract 51.27, San Joaquin County, California",160,144,0,17,62,94,0,17,0,17,0,17,0,17,0,17,35,61,0,17,63,74
1400000US06077005129,06077005129,"Census Tract 51.29, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077005130,06077005130,"Census Tract 51.30, San Joaquin County, California",51,74,0,12,48,74,0,12,0,12,3,5,0,12,0,12,0,12,0,12,0,12
1400000US06077005131,06077005131,"Census Tract 51.31, San Joaquin County, California",35,38,2,3,17,26,0,17,0,17,0,17,0,17,0,17,0,17,0,17,16,27
1400000US06077005132,06077005132,"Census Tract 51.32, San Joaquin County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077005133,06077005133,"Census Tract 51.33, San Joaquin County, California",41,65,0,12,41,65,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077005134,06077005134,"Census Tract 51.34, San Joaquin County, California",57,58,13,17,0,12,9,15,0,12,0,12,0,12,0,12,35,54,0,12,0,12
1400000US06077005135,06077005135,"Census Tract 51.35, San Joaquin County, California",243,214,161,192,0,17,0,17,0,17,0,17,0,17,0,17,82,82,0,17,0,17
1400000US06077005202,06077005202,"Census Tract 52.02, San Joaquin County, California",168,158,21,33,7,13,0,17,0,17,0,17,0,17,0,17,0,17,0,17,140,165
1400000US06077005206,06077005206,"Census Tract 52.06, San Joaquin County, California",961,686,0,22,18,32,0,22,0,22,478,401,0,22,0,22,0,22,0,22,465,517
1400000US06077005207,06077005207,"Census Tract 52.07, San Joaquin County, California",654,366,368,326,0,19,0,19,0,19,0,19,0,19,0,19,181,170,0,19,105,163
1400000US06077005208,06077005208,"Census Tract 52.08, San Joaquin County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077005209,06077005209,"Census Tract 52.09, San Joaquin County, California",192,132,71,87,70,82,0,17,0,17,27,31,0,17,24,45,0,17,0,17,0,17
1400000US06077005210,06077005210,"Census Tract 52.10, San Joaquin County, California",306,276,25,33,0,19,26,43,0,19,0,19,0,19,0,19,0,19,0,19,255,272
1400000US06077005302,06077005302,"Census Tract 53.02, San Joaquin County, California",33,57,33,57,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077005303,06077005303,"Census Tract 53.03, San Joaquin County, California",14,19,1,3,12,19,1,2,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077005305,06077005305,"Census Tract 53.05, San Joaquin County, California",88,91,80,80,0,17,8,18,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06077005307,06077005307,"Census Tract 53.07, San Joaquin County, California",122,96,30,33,0,12,0,12,0,12,51,80,0,12,0,12,13,22,0,12,28,42
1400000US06077005308,06077005308,"Census Tract 53.08, San Joaquin County, California",145,158,24,27,106,153,0,12,0,12,15,23,0,12,0,12,0,12,0,12,0,12
1400000US06077005403,06077005403,"Census Tract 54.03, San Joaquin County, California",84,88,23,37,38,46,0,17,0,17,23,37,0,17,0,17,0,17,0,17,0,17
1400000US06077005405,06077005405,"Census Tract 54.05, San Joaquin County, California",12,17,8,15,0,12,0,12,4,7,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06077005406,06077005406,"Census Tract 54.06, San Joaquin County, California",75,90,59,87,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,16,18
1400000US06077005501,06077005501,"Census Tract 55.01, San Joaquin County, California",53,37,0,12,38,33,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,16
1400000US06077005502,06077005502,"Census Tract 55.02, San Joaquin County, California",20,23,6,10,14,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079010002,06079010002,"Census Tract 100.02, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079010016,06079010016,"Census Tract 100.16, San Luis Obispo County, California",56,86,56,86,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079010101,06079010101,"Census Tract 101.01, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079010102,06079010102,"Census Tract 101.02, San Luis Obispo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079010201,06079010201,"Census Tract 102.01, San Luis Obispo County, California",21,36,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,21,36
1400000US06079010202,06079010202,"Census Tract 102.02, San Luis Obispo County, California",13,21,13,21,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079010204,06079010204,"Census Tract 102.04, San Luis Obispo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079010205,06079010205,"Census Tract 102.05, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079010300,06079010300,"Census Tract 103, San Luis Obispo County, California",44,56,0,17,21,37,0,17,0,17,0,17,23,41,0,17,0,17,0,17,0,17
1400000US06079010403,06079010403,"Census Tract 104.03, San Luis Obispo County, California",9,16,9,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079010404,06079010404,"Census Tract 104.04, San Luis Obispo County, California",5,8,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,5,8
1400000US06079010503,06079010503,"Census Tract 105.03, San Luis Obispo County, California",94,130,0,17,0,17,0,17,0,17,94,130,0,17,0,17,0,17,0,17,0,17
1400000US06079010504,06079010504,"Census Tract 105.04, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079010602,06079010602,"Census Tract 106.02, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079010603,06079010603,"Census Tract 106.03, San Luis Obispo County, California",12,20,12,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079010701,06079010701,"Census Tract 107.01, San Luis Obispo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079010703,06079010703,"Census Tract 107.03, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079010707,06079010707,"Census Tract 107.07, San Luis Obispo County, California",40,61,40,61,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079010901,06079010901,"Census Tract 109.01, San Luis Obispo County, California",13,19,0,19,0,19,0,19,0,19,6,11,0,19,0,19,7,12,0,19,0,19
1400000US06079010902,06079010902,"Census Tract 109.02, San Luis Obispo County, California",20,32,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,20,32
1400000US06079011001,06079011001,"Census Tract 110.01, San Luis Obispo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079011002,06079011002,"Census Tract 110.02, San Luis Obispo County, California",6,11,6,11,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079011101,06079011101,"Census Tract 111.01, San Luis Obispo County, California",7,10,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,7,10
1400000US06079011102,06079011102,"Census Tract 111.02, San Luis Obispo County, California",6,9,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,6,9
1400000US06079011103,06079011103,"Census Tract 111.03, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079011200,06079011200,"Census Tract 112, San Luis Obispo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079011300,06079011300,"Census Tract 113, San Luis Obispo County, California",15,23,15,23,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079011400,06079011400,"Census Tract 114, San Luis Obispo County, California",20,19,0,12,10,14,4,10,0,12,6,10,0,12,0,12,0,12,0,12,0,12
1400000US06079011501,06079011501,"Census Tract 115.01, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079011503,06079011503,"Census Tract 115.03, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079011504,06079011504,"Census Tract 115.04, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079011600,06079011600,"Census Tract 116, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079011701,06079011701,"Census Tract 117.01, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079011704,06079011704,"Census Tract 117.04, San Luis Obispo County, California",7,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,7,12
1400000US06079011800,06079011800,"Census Tract 118, San Luis Obispo County, California",90,113,0,17,0,17,0,17,0,17,90,113,0,17,0,17,0,17,0,17,0,17
1400000US06079011901,06079011901,"Census Tract 119.01, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079011902,06079011902,"Census Tract 119.02, San Luis Obispo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079012000,06079012000,"Census Tract 120, San Luis Obispo County, California",194,162,0,17,0,17,0,17,0,17,0,17,0,17,0,17,151,141,0,17,43,74
1400000US06079012102,06079012102,"Census Tract 121.02, San Luis Obispo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079012200,06079012200,"Census Tract 122, San Luis Obispo County, California",29,47,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,29,47
1400000US06079012302,06079012302,"Census Tract 123.02, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079012304,06079012304,"Census Tract 123.04, San Luis Obispo County, California",0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19
1400000US06079012401,06079012401,"Census Tract 124.01, San Luis Obispo County, California",25,48,25,48,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079012402,06079012402,"Census Tract 124.02, San Luis Obispo County, California",113,179,113,179,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079012502,06079012502,"Census Tract 125.02, San Luis Obispo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079012503,06079012503,"Census Tract 125.03, San Luis Obispo County, California",139,122,0,17,0,17,0,17,0,17,95,113,0,17,0,17,0,17,0,17,44,61
1400000US06079012505,06079012505,"Census Tract 125.05, San Luis Obispo County, California",20,31,0,17,20,31,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079012600,06079012600,"Census Tract 126, San Luis Obispo County, California",67,100,56,96,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,11,20
1400000US06079012702,06079012702,"Census Tract 127.02, San Luis Obispo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079012704,06079012704,"Census Tract 127.04, San Luis Obispo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06079012800,06079012800,"Census Tract 128, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079012900,06079012900,"Census Tract 129, San Luis Obispo County, California",46,68,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,46,68
1400000US06079013000,06079013000,"Census Tract 130, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06079990000,06079990000,"Census Tract 9900, San Luis Obispo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06081600100,06081600100,"Census Tract 6001, San Mateo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06081600200,06081600200,"Census Tract 6002, San Mateo County, California",229,205,0,12,229,205,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06081600300,06081600300,"Census Tract 6003, San Mateo County, California",33,39,0,12,19,32,0,12,0,12,0,12,0,12,0,12,14,24,0,12,0,12
1400000US06081600401,06081600401,"Census Tract 6004.01, San Mateo County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06081600402,06081600402,"Census Tract 6004.02, San Mateo County, California",66,72,41,59,0,17,0,17,0,17,25,41,0,17,0,17,0,17,0,17,0,17
1400000US06081600500,06081600500,"Census Tract 6005, San Mateo County, California",21,47,0,17,0,17,0,17,0,17,21,47,0,17,0,17,0,17,0,17,0,17
1400000US06081600600,06081600600,"Census Tract 6006, San Mateo County, California",95,91,0,17,95,91,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06081600700,06081600700,"Census Tract 6007, San Mateo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06081600800,06081600800,"Census Tract 6008, San Mateo County, California",27,30,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,27,30
1400000US06081600900,06081600900,"Census Tract 6009, San Mateo County, California",59,76,0,12,41,70,0,12,0,12,0,12,0,12,0,12,18,26,0,12,0,12
1400000US06081601000,06081601000,"Census Tract 6010, San Mateo County, California",118,94,69,71,28,45,21,35,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06081601100,06081601100,"Census Tract 6011, San Mateo County, California",324,295,0,17,171,242,0,17,0,17,120,158,0,17,0,17,0,17,0,17,33,51
1400000US06081601200,06081601200,"Census Tract 6012, San Mateo County, California",23,39,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,23,39
1400000US06081601300,06081601300,"Census Tract 6013, San Mateo County, California",123,192,0,17,122,191,0,17,0,17,0,17,0,17,0,17,0,17,0,17,1,15
1400000US06081601400,06081601400,"Census Tract 6014, San Mateo County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06081601501,06081601501,"Census Tract 6015.01, San Mateo County, California",203,192,72,76,0,17,0,17,0,17,122,171,0,17,0,17,0,17,0,17,9,14
1400000US06081601502,06081601502,"Census Tract 6015.02, San Mateo County, California",148,101,60,71,22,24,0,17,0,17,0,17,0,17,11,21,46,65,0,17,9,13
1400000US06081601601,06081601601,"Census Tract 6016.01, San Mateo County, California",32,37,32,37,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06081601603,06081601603,"Census Tract 6016.03, San Mateo County, California",61,68,0,17,0,17,0,17,0,17,29,45,0,17,0,17,0,17,0,17,32,46
1400000US06081601604,06081601604,"Census Tract 6016.04, San Mateo County, California",31,32,8,14,11,17,0,12,0,12,0,12,0,12,0,12,8,14,0,12,4,8
1400000US06081601605,06081601605,"Census Tract 6016.05, San Mateo County, California",42,54,0,17,0,17,0,17,0,17,18,28,0,17,0,17,24,43,0,17,0,17
